id,target
Cust_308356,0.8096032526062011
Cust_376776,0.06255554715522962
Cust_490319,0.22692808480969062
Cust_455138,0.5294960644473006
Cust_483967,0.6755038095478104
Cust_152057,0.7801869912552607
Cust_443900,0.592009609972867
Cust_9872,0.6696101408734658
Cust_295983,0.2551481397478222
Cust_590095,0.782270272086557
Cust_311863,0.20990734440496292
Cust_219483,0.6181027023848525
Cust_275233,0.9567500819031778
Cust_156876,0.8616852733886076
Cust_157389,0.5183320312828138
Cust_59728,0.6155473232361416
Cust_351487,0.29027830279814854
Cust_379875,0.29269087640600455
Cust_590559,0.19164839595776317
Cust_149732,0.6182673487731324
Cust_488375,0.6104399250690927
Cust_548808,0.26637265525902404
Cust_74760,0.4852666683467318
Cust_576631,0.9457574153877171
Cust_52493,0.5097032164847995
Cust_46158,0.025869643742177196
Cust_297577,0.15380156750081903
Cust_50267,0.22515393597271574
Cust_494774,0.415167628503986
Cust_410627,0.251458716598204
Cust_243491,0.8400863553505875
Cust_513421,0.08440815503641542
Cust_74503,0.5961442503969154
Cust_40695,0.7614945859899365
Cust_508104,0.9324462589148459
Cust_45405,0.8859017329872398
Cust_431074,0.0455566475979268
Cust_538275,0.7032080844736776
Cust_281644,0.9098191409826701
Cust_440298,0.02993204136320489
Cust_394391,0.4451887133220769
Cust_205531,0.3165142007509892
Cust_369718,0.7566358374704938
Cust_412584,0.6791713918500039
Cust_493399,0.06866426417344992
Cust_272396,0.29188780524684355
Cust_563330,0.7748561444184034
Cust_83444,0.7168149324193779
Cust_20633,0.9655586636761506
Cust_579003,0.47151365472980356
Cust_112109,0.7321824886805608
Cust_76004,0.9700461177893702
Cust_130945,0.8395621750123905
Cust_579888,0.3271842947506363
Cust_366492,0.9579647690330385
Cust_212382,0.21377149433398016
Cust_57858,0.9960837680502004
Cust_319814,0.2062179212553447
Cust_172631,0.7435498097326175
Cust_140002,0.9622270944112631
Cust_280236,0.10918911653772168
Cust_207825,0.6879732533622304
Cust_270141,0.025565551943415404
Cust_287265,0.6173399527901683
Cust_188597,0.001535579580487723
Cust_492207,0.4885091941567333
Cust_116273,0.8762531186210025
Cust_441660,0.8835630822475912
Cust_49865,0.03748561444184034
Cust_529926,0.6727686634241408
Cust_467380,0.9790109456246902
Cust_97750,0.08467528540107357
Cust_253166,0.8615189469351411
Cust_134097,0.1532824273581815
Cust_134845,0.7598330015204591
Cust_294407,0.27073410448325397
Cust_547785,0.09889535713985702
Cust_119680,0.3493057130616668
Cust_159415,0.8439118637803147
Cust_425859,0.40805255243903465
Cust_586014,0.5356619036818628
Cust_451233,0.11907798022563275
Cust_308430,0.2244617491158657
Cust_22629,0.5510294599430458
Cust_476110,0.7915139907428408
Cust_33229,0.2096654150181027
Cust_469236,0.753226985207026
Cust_325771,0.3088816646085868
Cust_216361,0.041892425426106536
Cust_414773,0.7531144208395286
Cust_564570,0.5889552514637568
Cust_334086,0.7751635963475383
Cust_587158,0.029372579656090657
Cust_184504,0.21079273875826382
Cust_176552,0.6148047344236957
Cust_447445,0.3353964533823912
Cust_201235,0.5709415925337904
Cust_325666,0.9721243584251069
Cust_366683,0.8158245339919189
Cust_83629,0.5429063447661769
Cust_505742,0.35765395697353053
Cust_203584,0.3110976705896189
Cust_409741,0.35304889829725394
Cust_46796,0.19997311895701556
Cust_513878,0.5509101753148022
Cust_215647,0.9995077409003469
Cust_178562,0.5916366355014574
Cust_501318,0.924786841729459
Cust_230365,0.9581344556168779
Cust_468310,0.13533933116604924
Cust_165749,0.9218551279789655
Cust_111951,0.30502423494031566
Cust_171351,0.26851977856740844
Cust_436236,0.31359592752198784
Cust_94764,0.9424443268398813
Cust_148327,0.6418437035356972
Cust_559644,0.7589173659938006
Cust_196989,0.4894584309871223
Cust_182582,0.920240585334711
Cust_427991,0.6627067530220173
Cust_580602,0.19872651058861085
Cust_521886,0.8979360399183488
Cust_207085,0.9697269054039297
Cust_431946,0.768962475744059
Cust_153029,0.06641969708424687
Cust_484703,0.5935233487059298
Cust_142036,0.25683324512991107
Cust_428930,0.8253034617743169
Cust_547466,0.026953285787488554
Cust_337278,0.2920625320262426
Cust_464321,0.917139185000378
Cust_569763,0.3210738976672295
Cust_562804,0.7038952311349681
Cust_269886,0.16991171257444787
Cust_193312,0.03913879858538511
Cust_562486,0.25952470955873086
Cust_283463,0.3908419646682291
Cust_495729,0.5514914778693413
Cust_188665,0.15838646539485732
Cust_463715,0.8504389170299808
Cust_263633,0.07289970850869014
Cust_188894,0.3739069075880144
Cust_439028,0.29757986609880466
Cust_344608,0.3489478591769361
Cust_65507,0.3867090043093672
Cust_202399,0.6247187990894046
Cust_244836,0.3303747385398554
Cust_229413,0.37188074897306017
Cust_556794,0.466369295128651
Cust_442218,0.6933377015028183
Cust_273985,0.38009122753962854
Cust_412578,0.8615105466092084
Cust_36082,0.46599968078761456
Cust_316585,0.131389497912519
Cust_38647,0.76499752190385
Cust_308987,0.356988651159665
Cust_198105,0.34100955117058546
Cust_444140,0.1942424166057643
Cust_28879,0.4069353090899927
Cust_79541,0.07582302193325102
Cust_45316,0.7455692480868258
Cust_60633,0.021272985391833203
Cust_330485,0.6044269717665046
Cust_21321,0.8748519442554371
Cust_340672,0.5757852204665541
Cust_138507,0.45717765849314956
Cust_520022,0.18723654477793739
Cust_382766,0.8968624782641567
Cust_133149,0.7508211318599162
Cust_19057,0.7470577858420907
Cust_282730,0.0459245818737767
Cust_14054,0.6216610804499214
Cust_118029,0.7010794418823451
Cust_260850,0.4260897322816125
Cust_208672,0.18229379299916837
Cust_137261,0.7055786564518703
Cust_366892,0.7127609351242828
Cust_543815,0.24935863511504247
Cust_546629,0.7525717597842796
Cust_297185,0.45265660307619937
Cust_168039,0.17021412430802316
Cust_313907,0.44097846996463463
Cust_574569,0.9709718337071478
Cust_296214,0.9659837201683426
Cust_473409,0.9188192501869072
Cust_347686,0.009534369933553421
Cust_535438,0.04991641675697017
Cust_320458,0.3744512487084499
Cust_388901,0.14628159572591415
Cust_252420,0.5104256445150072
Cust_278808,0.26198264492662315
Cust_353419,0.3820602639382408
Cust_338731,0.1739186680443201
Cust_467254,0.4418151424275262
Cust_189744,0.7265593105012474
Cust_116248,0.012462723553673881
Cust_44084,0.7559990927647993
Cust_14303,0.2948396797795754
Cust_386252,0.07540468570180522
Cust_328802,0.03936728745075309
Cust_212263,0.6259082852414674
Cust_293014,0.18515662407701416
Cust_122916,0.15054896129969841
Cust_68278,0.7385667363893719
Cust_301360,0.9837201683425317
Cust_76380,0.19964550624564234
Cust_469814,0.822583436237326
Cust_463682,0.0019841569852910293
Cust_93530,0.027289298824794403
Cust_64478,0.6779852658283141
Cust_291577,0.3763715632166528
Cust_499489,0.5909814100787111
Cust_120282,0.405428290617676
Cust_163417,0.4869232126206497
Cust_427333,0.9076232957838763
Cust_400099,0.6017691086414152
Cust_169810,0.6086926572751024
Cust_107010,0.8551767008559933
Cust_171824,0.44594306259082855
Cust_203279,0.21877472845946422
Cust_178904,0.23310736456574516
Cust_223328,0.0784086422553195
Cust_88890,0.9215090345505406
Cust_555890,0.40143309560410945
Cust_374980,0.2860378182673488
Cust_187568,0.9218299270011676
Cust_215078,0.4291827322900128
Cust_510984,0.43941768940634895
Cust_187647,0.9307981149668607
Cust_412974,0.3488856967650345
Cust_28082,0.358223499071764
Cust_260469,0.3734297690750401
Cust_13958,0.5283637005115799
Cust_428957,0.6187226464386819
Cust_29850,0.32593768638223164
Cust_406040,0.7605638298765992
Cust_412052,0.41626975126634913
Cust_334829,0.3742227598430819
Cust_358854,0.06717740648337156
Cust_215834,0.8339541174197559
Cust_197914,0.02881311794897642
Cust_384445,0.3388926690355586
Cust_405927,0.2588409230278135
Cust_466501,0.13657585914333475
Cust_536173,0.7776534529539746
Cust_30130,0.44477205715581764
Cust_528664,0.5968817990138018
Cust_363585,0.65729358299102
Cust_131631,0.5619364431339936
Cust_309188,0.45016170627420343
Cust_23383,0.1077022588476433
Cust_514461,0.6374503330729232
Cust_77448,0.1855648799173408
Cust_506669,0.48621254504674777
Cust_502067,0.887746444562049
Cust_308648,0.9237300807271323
Cust_587657,0.442122594356661
Cust_368331,0.9110338281125308
Cust_372805,0.07354989373587696
Cust_44107,0.3941718538679301
Cust_340992,0.6941038112278756
Cust_12539,0.8224843123913208
Cust_138515,0.3765294893441865
Cust_420009,0.874962828557748
Cust_412386,0.9981183269910873
Cust_71147,0.48668632342934903
Cust_56197,0.637579698092286
Cust_67513,0.05962047327436304
Cust_171298,0.033214888737683024
Cust_73880,0.6837596498744152
Cust_434522,0.5310484446796535
Cust_159404,0.1454449232630226
Cust_317688,0.47589526473627175
Cust_380430,0.7739354686961855
Cust_332875,0.08083465638466772
Cust_521915,0.727999126366103
Cust_186298,0.5115529682551683
Cust_90678,0.3328662752114782
Cust_551957,0.9246709172315887
Cust_241937,0.7725494149172989
Cust_28564,0.8521072217602043
Cust_29309,0.8888334467377333
Cust_509479,0.5318145544047109
Cust_48525,0.4598825634434616
Cust_49077,0.42287072738422254
Cust_226213,0.5633728988684762
Cust_332222,0.035832430298295574
Cust_240762,0.050707727459825436
Cust_186948,0.2628008366724629
Cust_383480,0.28011894861520625
Cust_72611,0.9077879421721563
Cust_410446,0.6340297203531498
Cust_242063,0.03273271002914913
Cust_400430,0.4977781137908151
Cust_378098,0.7934309451206706
Cust_258416,0.3782649966818713
Cust_13412,0.39194240736540575
Cust_546803,0.28064648908377643
Cust_218970,0.9932679787975774
Cust_257575,0.7264585065900557
Cust_550067,0.38879564527103655
Cust_587238,0.3843535529178532
Cust_250730,0.11422763203212284
Cust_445724,0.735215006342246
Cust_535885,0.6073822064296095
Cust_399110,0.20658753559638113
Cust_476467,0.25477852540678575
Cust_303652,0.2856077215795973
Cust_177921,0.8435002478096151
Cust_440648,0.29615013062506823
Cust_128010,0.884209907344405
Cust_292568,0.21859832161487863
Cust_404387,0.7252522197861276
Cust_27883,0.4967633544181514
Cust_449059,0.981991381265593
Cust_34838,0.5070419932293373
Cust_366972,0.2619104021236024
Cust_546183,0.9213107868585302
Cust_563810,0.22083448837814906
Cust_224360,0.09734465697269054
Cust_533532,0.26636089480271835
Cust_143292,0.28762211973824586
Cust_237994,0.6290936888351267
Cust_329228,0.2926438345807817
Cust_473526,0.9110791898725671
Cust_60159,0.39715060944364644
Cust_372567,0.6563661870080559
Cust_465449,0.021115059264299452
Cust_229470,0.539551254588678
Cust_559590,0.9077728215854776
Cust_465740,0.2584797090127097
Cust_154631,0.19688851927454787
Cust_401161,0.7050292751358753
Cust_341216,0.08023319304789027
Cust_433136,0.12754382870055359
Cust_216146,0.17785506077635813
Cust_297072,0.18040371966432298
Cust_487502,0.6373108876624413
Cust_45895,0.9077089791083893
Cust_480796,0.6200734188486513
Cust_326920,0.386898851675445
Cust_403471,0.4361936443133994
Cust_1477,0.23891871004594978
Cust_363851,0.4008198718110263
Cust_328991,0.8510689414749293
Cust_454639,0.375175356803844
Cust_371928,0.846633569382492
Cust_299986,0.7751686365430979
Cust_459629,0.1740833144326
Cust_179219,0.9561687793486388
Cust_383204,0.6880538964911839
Cust_513057,0.16031182009861983
Cust_158854,0.6088522634678226
Cust_158186,0.5133203968313971
Cust_109534,0.11242156195660391
Cust_156474,0.9307107515771612
Cust_122846,0.49736313768974233
Cust_493778,0.10162042287240745
Cust_396565,0.13942524969968834
Cust_400027,0.3852574279882059
Cust_165967,0.5637794746436162
Cust_568821,0.8260998126727317
Cust_195662,0.7305595457103735
Cust_324397,0.6375057752240787
Cust_194755,0.027038969112001546
Cust_22106,0.8538208882504641
Cust_98353,0.4789479431801954
Cust_71008,0.075248439639458
Cust_17750,0.9805045235755147
Cust_272498,0.03737137000915636
Cust_168799,0.684241828582949
Cust_73847,0.3072066396176172
Cust_562459,0.06934805070436732
Cust_587561,0.04944767856992851
Cust_167379,0.372416689767563
Cust_373365,0.6518148904177482
Cust_98159,0.22785716085784127
Cust_483303,0.07000999638785986
Cust_480779,0.3714204111119511
Cust_570896,0.17708055072536816
Cust_413183,0.7171828666952278
Cust_562759,0.3794796838117319
Cust_359471,0.18618986416672967
Cust_34200,0.36536041598414015
Cust_269014,0.984232588224423
Cust_213226,0.15310938064396898
Cust_3213,0.9590332904916711
Cust_207384,0.18077333400535942
Cust_486379,0.08420990734440496
Cust_478068,0.28375124954848246
Cust_249308,0.4018043900103324
Cust_216425,0.8410120712683653
Cust_520892,0.1808707777861781
Cust_566393,0.9860537788866208
Cust_529585,0.7231084566081164
Cust_393169,0.06195912401401175
Cust_327759,0.4589501272649379
Cust_141231,0.6800920675722217
Cust_81630,0.39141654696202216
Cust_158563,0.523056374587334
Cust_592369,0.39399376695815796
Cust_93682,0.22243055030535183
Cust_563241,0.44372201641423686
Cust_537819,0.184657644716615
Cust_196150,0.11404450492679116
Cust_231717,0.4197575665935838
Cust_196377,0.08401669984795411
Cust_477038,0.6552691044412523
Cust_429270,0.6979259595272296
Cust_254796,0.20198583705047757
Cust_96408,0.17167410095511704
Cust_89456,0.9546197592466588
Cust_186975,0.5166906075955747
Cust_130142,0.017571801785909294
Cust_449643,0.929522945490285
Cust_355793,0.40133061162773115
Cust_96622,0.9778601009719177
Cust_594589,0.6339910788538595
Cust_556693,0.5559184496358458
Cust_464086,0.5525734398494662
Cust_323164,0.9406584175466008
Cust_48987,0.6590526112413162
Cust_552063,0.455855447191351
Cust_574198,0.547620607679578
Cust_588020,0.5348890736960594
Cust_295103,0.4209520929412061
Cust_374400,0.3127340540812984
Cust_327543,0.5591609754458473
Cust_547032,0.6906949589644078
Cust_246145,0.2037818267348773
Cust_368539,0.978705173760742
Cust_481400,0.722916929176852
Cust_214173,0.040434128844199155
Cust_84903,0.36834253169022957
Cust_377953,0.30685718605881906
Cust_10501,0.6259872483052342
Cust_115184,0.9639542014230152
Cust_373296,0.04420587518795729
Cust_74401,0.6773871626219097
Cust_208213,0.8624127416143746
Cust_64934,0.21840511411842778
Cust_54234,0.9563754273665819
Cust_223090,0.8764496862478264
Cust_392894,0.3227438824626396
Cust_249600,0.7168334131364297
Cust_197948,0.9154792805960871
Cust_233563,0.6970590458909806
Cust_166880,0.9065026923044615
Cust_252931,0.7174987189502953
Cust_298727,0.31960384062901637
Cust_417890,0.6895222734642105
Cust_581011,0.14452760767117764
Cust_165258,0.8044286518316911
Cust_33864,0.6043160874641936
Cust_181373,0.24960056450190268
Cust_136938,0.8483421956771923
Cust_509861,0.6818023739321086
Cust_108415,0.5406012953302588
Cust_327149,0.5609132834353974
Cust_78444,0.09139554614719052
Cust_199634,0.25760943524608754
Cust_219307,0.8169367371454013
Cust_9190,0.6706131397898238
Cust_278579,0.1012272876187596
Cust_116269,0.015050023940928907
Cust_124195,0.2895777156153658
Cust_8009,0.7472341926866762
Cust_6997,0.07248641247280395
Cust_478816,0.5997295095049688
Cust_585933,0.427611871340608
Cust_528001,0.2952042539250523
Cust_60627,0.12979343598531623
Cust_449770,0.03741337163881959
Cust_75184,0.4131381097586586
Cust_535900,0.8653780566685987
Cust_518766,0.6955637878749695
Cust_2836,0.6008803541577413
Cust_62107,0.769347210671774
Cust_267820,0.10354073738061036
Cust_241556,0.11621514914778694
Cust_55263,0.7799937837588099
Cust_423478,0.26237410011508444
Cust_344477,0.10719991935687104
Cust_479351,0.38501717866653223
Cust_288767,0.9276513528724915
Cust_20910,0.6738775064472501
Cust_51061,0.466286971934511
Cust_55159,0.006039834345572608
Cust_144910,0.9104626059491108
Cust_140991,0.054590358105894514
Cust_431334,0.7309224397906638
Cust_131919,0.2007140277042749
Cust_71228,0.7610023268902834
Cust_447893,0.6934502658703158
Cust_238356,0.32822593516628445
Cust_76043,0.17908318842771098
Cust_352118,0.0794939643658174
Cust_456149,0.7202758667036281
Cust_208074,0.2007073074435288
Cust_266496,0.827929403660862
Cust_211333,0.6918038019875171
Cust_177655,0.9438690221180582
Cust_574201,0.9183891534991558
Cust_465882,0.12953470594659072
Cust_405787,0.4195324378585889
Cust_264301,0.17879925741118755
Cust_367137,0.2813151550280151
Cust_468321,0.5331350856413228
Cust_467362,0.8464454020816007
Cust_223925,0.5473450769889872
Cust_65352,0.527110371882429
Cust_521474,0.8613711011987265
Cust_192518,0.6175902825029611
Cust_58261,0.8868039279924061
Cust_524459,0.11973320564837915
Cust_180584,0.9296825516830053
Cust_271914,0.05459707836664062
Cust_18721,0.2425862923481431
Cust_414010,0.2297942760179095
Cust_133530,0.26521341028031886
Cust_140754,0.012034306931108926
Cust_420596,0.4621086498156129
Cust_149172,0.4548289273623816
Cust_392593,0.8842233478658973
Cust_548272,0.5541073393647674
Cust_273001,0.7823878766496141
Cust_241338,0.3134766428937443
Cust_251201,0.2708567492418706
Cust_297754,0.5209075712137631
Cust_371596,0.7871609418445435
Cust_561902,0.434506858866124
Cust_336718,0.6036037398251053
Cust_361789,0.36899775711297594
Cust_415461,0.7225590752921214
Cust_73696,0.7706929428861841
Cust_202513,0.04691750039901548
Cust_53783,0.020728644271397728
Cust_417259,0.2966239090076695
Cust_513816,0.0665423418428635
Cust_545844,0.8731365976999907
Cust_374247,0.4951807330124409
Cust_277679,0.9993766958157977
Cust_38221,0.04612618969616021
Cust_11861,0.7568374452928773
Cust_317119,0.7362045647371118
Cust_451440,0.9495342019270347
Cust_279553,0.7140697059045891
Cust_329550,0.35637542736658184
Cust_329618,0.8890535352771688
Cust_160077,0.5154389590316104
Cust_421115,0.32154599598464423
Cust_36322,0.2671454852448275
Cust_97485,0.09450366674226961
Cust_528126,0.2931478541367405
Cust_473096,0.9938560016128626
Cust_292537,0.4060650353233705
Cust_205041,0.3669648782372756
Cust_567684,0.5104054837327688
Cust_120930,0.6581940979309997
Cust_135202,0.3835017598682829
Cust_159754,0.7838797745352519
Cust_435654,0.20838184521559439
Cust_168050,0.11181505842426685
Cust_430714,0.6987004695782196
Cust_358248,0.29099569063279657
Cust_501865,0.6800618263988644
Cust_24723,0.05709197516863654
Cust_227099,0.8231664188570517
Cust_210669,0.634246448762212
Cust_504724,0.3941668136723705
Cust_426346,0.303606259922885
Cust_288464,0.6447703770906311
Cust_385240,0.18260124492830324
Cust_305391,0.31687877489646593
Cust_30064,0.6790621876128794
Cust_406167,0.6883395075728939
Cust_327329,0.09813092747998622
Cust_235481,0.1964718631082886
Cust_266435,0.7378426282939778
Cust_74171,0.7439059835521619
Cust_153271,0.19747486202464656
Cust_422908,0.8603529816956897
Cust_327562,0.2909839301764908
Cust_591826,0.5842309081592366
Cust_494028,0.3082718009458767
Cust_411332,0.6914056265383097
Cust_528683,0.7544467125324463
Cust_205243,0.991545911981385
Cust_36677,0.3515233991078854
Cust_263386,0.9494367581462161
Cust_272774,0.7869912552607041
Cust_96252,0.2219282108145796
Cust_138409,0.5503658341943667
Cust_305563,0.9988373948909218
Cust_428009,0.1964886637601539
Cust_71084,0.4216745209714137
Cust_89460,0.33550229748914256
Cust_110112,0.3692548070865149
Cust_336503,0.5517535680384399
Cust_340817,0.21021479633409776
Cust_279417,0.6585670724024092
Cust_183574,0.11973320564837915
Cust_107423,0.46380047545844777
Cust_188887,0.29785707685458196
Cust_182814,0.4889124098015003
Cust_57318,0.26246986383071663
Cust_206448,0.6912544206715221
Cust_143463,0.38662164091966766
Cust_256501,0.33947901178565726
Cust_438505,0.13284611442923985
Cust_147121,0.11141856304024597
Cust_575951,0.6818863771914351
Cust_377619,0.6861873440689499
Cust_201841,0.8910057710239158
Cust_24027,0.9056307384726527
Cust_223542,0.048286753526036806
Cust_143622,0.7696345018186707
Cust_21488,0.4637500735028519
Cust_499355,0.27980645649051183
Cust_519327,0.9228161252656604
Cust_185373,0.6462689952370152
Cust_26499,0.3291986929092849
Cust_179029,0.7219609720857169
Cust_371590,0.9824214779533446
Cust_59198,0.7789487832127886
Cust_409656,0.20871449812252715
Cust_85257,0.9858152096301336
Cust_253449,0.3846374839343767
Cust_537142,0.7292978167552902
Cust_314449,0.33863057886646003
Cust_12693,0.5194022328066329
Cust_253171,0.3332039683139706
Cust_16383,0.4674462169132162
Cust_458361,0.23831220651361273
Cust_242973,0.20576766378535488
Cust_69299,0.7987869929353258
Cust_481882,0.591670236805188
Cust_572314,0.8396041766420537
Cust_108402,0.8917534000319213
Cust_147599,0.4050368354292147
Cust_444865,0.3865645187033257
Cust_85308,0.31628739195080774
Cust_187309,0.3212587048377477
Cust_170840,0.8253622640558455
Cust_148718,0.07274514251152944
Cust_15511,0.7084969296808716
Cust_251551,0.823218500877834
Cust_574778,0.6366556622396948
Cust_150365,0.32732038003074515
Cust_512004,0.0706282603765026
Cust_60831,0.3958519190544593
Cust_537169,0.12903572658619153
Cust_277383,0.14797006123837605
Cust_7446,0.018369832749510682
Cust_257001,0.24047949060423546
Cust_52388,0.005745822937929992
Cust_335943,0.4251572961030888
Cust_22852,0.35544635131843116
Cust_347297,0.6806498492141495
Cust_17630,0.23857261661752477
Cust_465752,0.9997916719168704
Cust_411172,0.4525205177960905
Cust_468150,0.6268340011592449
Cust_564340,0.4538662500105004
Cust_123842,0.13436489335786228
Cust_202917,0.12499516981258872
Cust_32648,0.9666540661777676
Cust_275291,0.4812748334635384
Cust_436695,0.4357215459959846
Cust_63832,0.8651898893677075
Cust_252520,0.6180892618633603
Cust_343260,0.6954999453978814
Cust_561031,0.26300076442965986
Cust_592058,0.4766680947220752
Cust_146966,0.04616147106507732
Cust_324322,0.8323143737977033
Cust_115069,0.501479297396739
Cust_107319,0.8257436388531875
Cust_402837,0.8589249262871399
Cust_47002,0.3459640634056601
Cust_429868,0.05806977310719656
Cust_243543,0.9249834093562831
Cust_33248,0.8901220567358014
Cust_146046,0.6086237746024545
Cust_475267,0.5250959737237805
Cust_544415,0.941963828196534
Cust_527085,0.941096914560285
Cust_471700,0.7469065799753031
Cust_473124,0.9559453306788304
Cust_416322,0.9486034458136976
Cust_65281,0.068639063195652
Cust_23710,0.21547004023756122
Cust_587527,0.1422712801256689
Cust_592146,0.15650983258150417
Cust_415409,0.15699873155078417
Cust_324461,0.6753475634854632
Cust_181821,0.04139680619608041
Cust_452384,0.6974790621876129
Cust_570862,0.4491973488571357
Cust_149032,0.5895046327797518
Cust_298252,0.7434103643221357
Cust_576738,0.9405777744176473
Cust_422716,0.22780507883705886
Cust_329349,0.059155095217694444
Cust_449448,0.168480297035525
Cust_343431,0.7309678015507002
Cust_31448,0.4561276177515688
Cust_137579,0.0432347975101434
Cust_217943,0.2439370647581126
Cust_503766,0.5383953697403459
Cust_81489,0.9984577001587661
Cust_322022,0.742477928143612
Cust_541867,0.5892627033928917
Cust_301056,0.5928177213275876
Cust_67797,0.35965323454550036
Cust_237815,0.49016909856102414
Cust_330874,0.4670934032240451
Cust_439237,0.8956427509387365
Cust_538395,0.6718950295271456
Cust_214726,0.9205026755038095
Cust_103257,0.5382592844602371
Cust_554798,0.2114530043765698
Cust_54003,0.9524961568508858
Cust_27650,0.8995925841922666
Cust_433419,0.14164965600665308
Cust_266954,0.033739069075880146
Cust_104003,0.9572910628932403
Cust_134418,0.8449871054996934
Cust_189533,0.21717866653226145
Cust_502484,0.9553337869509337
Cust_9844,0.746300076442966
Cust_534919,0.26895827558109253
Cust_298555,0.923370546777215
Cust_385318,0.45153431953159784
Cust_392062,0.566620464874037
Cust_511128,0.5474979629209613
Cust_548021,0.9808993388943491
Cust_255998,0.324751560360542
Cust_40498,0.25533462698352694
Cust_162752,0.21470561057769041
Cust_449708,0.2256982770931512
Cust_501607,0.001350772409969507
Cust_55130,0.539433650025621
Cust_91078,0.8045512965903077
Cust_211314,0.6082844014347757
Cust_370640,0.808529690952009
Cust_246298,0.4743781658728359
Cust_100957,0.5027460665473821
Cust_27016,0.43977554329107965
Cust_309171,0.7459052611241317
Cust_228416,0.8957183538721303
Cust_28702,0.225053132061524
Cust_361244,0.3660744436884151
Cust_434403,0.6344833379535126
Cust_31031,0.5901296170291408
Cust_589688,0.8306712700452779
Cust_405835,0.19084196466822914
Cust_212402,0.29022958090773926
Cust_330353,0.8727401023159699
Cust_543320,0.3495291617314752
Cust_333981,0.39321085658123534
Cust_515813,0.6306897507623296
Cust_184857,0.683064102887192
Cust_533848,0.13176919264467463
Cust_126752,0.9238997673109717
Cust_537087,0.3527364061725595
Cust_29668,0.07619935653503355
Cust_533164,0.42029182732290016
Cust_354985,0.503317288710802
Cust_162291,0.7370580378518687
Cust_413946,0.24670245205513974
Cust_127793,0.39649034382534043
Cust_340755,0.3821862688272305
Cust_462759,0.4119906252362592
Cust_98915,0.7521836647261914
Cust_15447,0.9747066186168023
Cust_48457,0.351931654948212
Cust_286928,0.7084146064867317
Cust_363377,0.8698621506514452
Cust_331507,0.01469553018657124
Cust_95959,0.7747267793990407
Cust_551274,0.07028720714363718
Cust_108720,0.027541308602773786
Cust_116708,0.13557286022697682
Cust_408006,0.22647782733970076
Cust_587839,0.6969162403501256
Cust_76977,0.7886679603168603
Cust_594742,0.459963206572415
Cust_110476,0.3076955385868972
Cust_381521,0.8826020849608965
Cust_233712,0.2369614341036432
Cust_556449,0.9252488596557545
Cust_287505,0.569864670749225
Cust_407738,0.6802365531782633
Cust_187401,0.3351595641910906
Cust_37564,0.555493393143654
Cust_80581,0.6254513075107314
Cust_306392,0.2002940114076426
Cust_122061,0.8367463857597675
Cust_433759,0.21405206522013057
Cust_525188,0.8036659022370068
Cust_580075,0.582441638735583
Cust_21519,0.059801920314508206
Cust_6157,0.3860201775828902
Cust_457643,0.34825567232008603
Cust_553738,0.4794318019539158
Cust_347929,0.12538326487067697
Cust_395863,0.11351192426266138
Cust_230326,0.21577581210150953
Cust_127344,0.448382517241669
Cust_521230,0.8086187344068949
Cust_545049,0.9822702720865569
Cust_371951,0.9338827146493284
Cust_476085,0.829646430281495
Cust_474731,0.9779004225363944
Cust_175317,0.11486773686819049
Cust_31809,0.5125223658677956
Cust_86271,0.5489041774820863
Cust_274595,0.8927311979704812
Cust_216023,0.2606066715388557
Cust_317170,0.5555673160118612
Cust_160723,0.5426408944667053
Cust_84721,0.21351276429525468
Cust_38810,0.26279747654208985
Cust_209882,0.47864553144662014
Cust_306865,0.5030367178246516
Cust_468674,0.6700284771049116
Cust_307245,0.07541140596255136
Cust_543401,0.16552674243760657
Cust_132404,0.24716278991624874
Cust_401704,0.32948934418655446
Cust_164183,0.268753307628336
Cust_396006,0.5254840687818687
Cust_314697,0.9500583822652319
Cust_170784,0.0569054879329318
Cust_226837,0.26995287417151786
Cust_405720,0.5789067815831255
Cust_377396,0.966264291054493
Cust_401641,0.05667699906756382
Cust_246330,0.9299681627647153
Cust_168279,0.8374200918995657
Cust_117448,0.8416807372126038
Cust_295777,0.9504162361499626
Cust_142394,0.6064212091429148
Cust_438306,0.9764202851070621
Cust_59525,0.3141402686424233
Cust_266408,0.4365514981981301
Cust_440518,0.37351209226918003
Cust_523371,0.9562040607175558
Cust_589651,0.7265223490671437
Cust_403560,0.035936594339860385
Cust_114098,0.834478297757953
Cust_65552,0.3388573876666415
Cust_77895,0.6563947481162269
Cust_65446,0.5671110439085038
Cust_46091,0.9246389959930446
Cust_546053,0.12474147996942282
Cust_409352,0.4009929185252388
Cust_285474,0.5881740211520207
Cust_282633,0.533545021546836
Cust_75941,0.09479935821509876
Cust_13916,0.09923473030753593
Cust_59514,0.7225859563351058
Cust_460573,0.9570726544189915
Cust_420816,0.5467352133262771
Cust_556500,0.42486832489100573
Cust_535387,0.8193291499710188
Cust_275625,0.5284443436405333
Cust_426145,0.022430550305351845
Cust_333928,0.04009139554614719
Cust_214934,0.17257965609065634
Cust_146222,0.10313584167065683
Cust_322674,0.04196130809875423
Cust_363752,0.32475996068647467
Cust_463902,0.03157514511563049
Cust_5421,0.917167746108549
Cust_254576,0.3324462589148459
Cust_270440,0.41684433356014217
Cust_121935,0.9484169585779928
